step,BPT,BPSS_star,BPSS_over_H
2000,3.9050033349594897,2.0434476331496176,0.2554309541437022
4000,3.8997149472136976,2.040680274841477,0.25508503435518465
6000,3.8955978621658396,2.0385258470536174,0.2548157308817022
8000,3.904235932099414,2.0430460592139297,0.2553807574017412
10000,3.9115868005118593,2.0468926922051307,0.25586158652564134
12000,3.9043827913334814,2.043122909123781,0.25539036364047263
14000,3.9053283353057995,2.0436177024508377,0.2554522128063547
16000,3.904309070386705,2.043084331719031,0.25538554146487885
18000,3.872337549404774,2.026353967293004,0.2532942459116255
20000,3.83563774915699,2.0071493435012617,0.2508936679376577
22000,3.825561161104647,2.0018763697699864,0.2502345462212483
24000,3.8243250902839176,2.0012295467646353,0.2501536933455794
25000,3.824198982753648,2.0011635560055634,0.2501454445006954
