step,BPT,BPSS_star,BPSS_over_H
2000,3.8339519296955893,2.006267171709633,0.2507833964637041
4000,3.8306935269905527,2.0045620834614755,0.25057026043268443
6000,3.827261152454757,2.0027659575635886,0.25034574469544857
8000,3.828380557736622,2.003351730705774,0.25041896633822175
10000,3.825017848315268,2.0015920598377575,0.2501990074797197
12000,3.82459983413781,2.001373317366041,0.25017166467075513
14000,3.824896471254428,2.0015285444841413,0.25019106806051766
16000,3.8238695033029915,2.000991142835621,0.25012389285445263
18000,3.8238317930547523,2.000971409454904,0.250121426181863
20000,3.8236842407409504,2.000894196863636,0.2501117746079545
22000,3.8233944987143036,2.000742577874408,0.250092822234301
24000,3.8232583213015623,2.000671317650566,0.25008391470632074
26000,3.823077098821573,2.0005764858115014,0.2500720607264377
28000,3.8230364024476784,2.0005551898222844,0.25006939872778555
30000,3.8226947216772977,2.0003763918286244,0.25004704897857805
32000,3.822592114039522,2.0003226983188958,0.25004033728986197
34000,3.8225036430542474,2.0002764023724,0.25003455029655
36000,3.822463272825623,2.000255277051611,0.2500319096314514
38000,3.8223768416701907,2.0002100485268572,0.25002625606585716
40000,3.8223721199172624,2.0002075776826564,0.25002594721033206
