step,BPT,BPSS_star,BPSS_over_H
2000,3.8425062771184493,2.0107435727508025,0.2513429465938503
4000,3.8412026123454126,2.010061378533186,0.25125767231664825
6000,3.827490155267383,2.0028857923538066,0.2503607240442258
8000,3.857245830438677,2.018456627711923,0.25230707846399036
10000,3.8558807177562207,2.0177422784423658,0.2522177848052957
12000,3.861679160930682,2.020776543451752,0.252597067931469
14000,3.827582086569508,2.002933899048123,0.2503667373810154
16000,3.836014799205753,2.007346649870459,0.25091833123380736
18000,3.8254301859294104,2.001807831822927,0.25022597897786586
20000,3.8271554905074114,2.0027106657654272,0.2503388332206784
22000,3.8238689639904373,2.00099086061897,0.25012385757737127
24000,3.8236597417824663,2.00088137681345,0.25011017210168124
26000,3.823199667687435,2.0006406248242907,0.25008007810303634
28000,3.8230691845402514,2.0005723443503944,0.2500715430437993
30000,3.8229960493155155,2.0005340734478967,0.2500667591809871
32000,3.8227537650436054,2.0004072886081623,0.2500509110760203
34000,3.8225996893195737,2.000326662384164,0.2500408327980205
36000,3.8224861083456285,2.0002672266417405,0.25003340333021756
38000,3.822437977670172,2.000242040359833,0.2500302550449791
40000,3.8223982212650536,2.0002212362465013,0.25002765453081266
