step,BPT,BPSS_star,BPSS_over_H
2000,3.8750495921119508,2.027773151036426,0.25347164387955323
4000,3.862649671691988,2.0212844016398317,0.25266055020497896
6000,3.867633658004067,2.023892469843485,0.25298655873043563
8000,3.862516795242278,2.0212148687756137,0.2526518585969517
10000,3.8593064846783527,2.0195349466447414,0.2524418683305927
12000,3.857580089830804,2.0186315421755254,0.2523289427719407
14000,3.8551958546885374,2.017383896721623,0.25217298709020286
16000,3.8560196297612603,2.017814969649918,0.25222687120623977
18000,3.85717614849701,2.018420163876541,0.25230252048456764
20000,3.8466543590922577,2.0129142209076436,0.25161427761345545
22000,3.825260391255277,2.0017189800358177,0.2502148725044772
24000,3.8230056671850736,2.0005391063790103,0.2500673882973763
25000,3.822912833539848,2.0004905274979334,0.2500613159372417
